x,y,P_up,P_down,P_right,P_left
28,1,0.38095236,0,0.61904764,0
29,1,0.19444443,0,0.8055555,0
30,1,0.31736526,0,0.6826347,0
31,1,0.5275862,0,0.4724138,0
32,1,0.7492447,0,0.25075528,0
33,1,0.7586207,0,0.24137929,0
34,1,0.8745981,0,0.12540193,0
35,1,0.9346247,0,0.0653753,0
36,1,0.851145,0,0.14885497,0
37,1,0.7471637,0,0.25283632,0
38,1,0.65040654,0,0.34959352,0
39,1,0.5589265,0,0.4410735,0
40,1,0.50052804,0,0.49947202,0
41,1,0.46360156,0,0.5363985,0
42,1,0.44960564,0,0.5503944,0
43,1,0.4692015,0,0.53079844,0
44,1,0.43845645,0,0.5615436,0
45,1,0.38650697,0,0.6134931,0
46,1,0.3270481,0,0.67295194,0
47,1,0.23559445,0,0.76440555,0
48,1,0.14567266,0,0.8543273,0
49,1,0,0.010428737,0.9895712,0
50,1,0,0.09214092,0.907859,0
51,1,0,0.09541284,0.90458715,0
52,1,0.0698324,0,0.93016756,0
53,1,0.35860056,0,0.64139944,0
54,1,0.48464164,0,0.5153584,0
55,1,0.5508475,0,0.44915256,0
56,1,0.7738095,0,0.22619046,0
57,1,0.71179044,0,0,0.28820962
58,1,0.5384615,0,0,0.46153846
59,1,0.18487395,0,0,0.815126
60,1,0.059999995,0,0,0.93999994
61,1,0.04761905,0,0,0.95238096
62,1,0.11000001,0,0,0.89000005
0,2,0,0.8767123,0.123287685,0
1,2,0.8703704,0,0.12962964,0
2,2,0.4216216,0,0.5783784,0
3,2,0.35059762,0,0.6494024,0
4,2,0.28629032,0,0.7137097,0
5,2,0.030769229,0,0.9692308,0
6,2,0,0.4612676,0.5387324,0
7,2,0,0.6317073,0.36829266,0
8,2,0,0.5706806,0.42931935,0
9,2,0,0.59386283,0.40613717,0
10,2,0,0.57443607,0.4255639,0
11,2,0,0.5185185,0.48148152,0
12,2,0,0.47173485,0.5282651,0
13,2,0,0.39336494,0.6066351,0
14,2,0,0.2825397,0.71746033,0
15,2,0,0.17431194,0.8256881,0
16,2,0,0.22475572,0.77524436,0
17,2,0,0.3535156,0.6464844,0
18,2,0,0.41494435,0.5850557,0
19,2,0,0.5415987,0.4584013,0
20,2,0,0.56956524,0.4304348,0
21,2,0,0.22270744,0.7772926,0
22,2,0.3041825,0,0.6958175,0
23,2,0.37735847,0,0.6226415,0
24,2,0.5503597,0,0.4496403,0
25,2,0.73157895,0,0.26842105,0
26,2,0.7171717,0,0.2828283,0
27,2,0.54729724,0,0.4527027,0
28,2,0.34497815,0,0.65502185,0
29,2,0.28773585,0,0.7122641,0
30,2,0.35333335,0,0.6466667,0
31,2,0.39209726,0,0.6079027,0
32,2,0.60240966,0,0.3975904,0
33,2,0.7160494,0,0.2839506,0
34,2,0.7,0,0.3,0
35,2,0.7871853,0,0.21281463,0
36,2,0.7763158,0,0.22368422,0
37,2,0.7294117,0,0.27058825,0
38,2,0.6646154,0,0.3353846,0
39,2,0.5614525,0,0.43854752,0
40,2,0.51837766,0,0.4816223,0
41,2,0.49942064,0,0.50057936,0
42,2,0.46801704,0,0.5319829,0
43,2,0.48053184,0,0.5194682,0
44,2,0.46401355,0,0.5359864,0
45,2,0.42121932,0,0.5787807,0
46,2,0.35570988,0,0.6442901,0
47,2,0.26463512,0,0.73536485,0
48,2,0.16947566,0,0.8305244,0
49,2,0.057915058,0,0.94208497,0
50,2,0,0.012635378,0.98736465,0
51,2,0.0899743,0,0.9100257,0
52,2,0.34700316,0,0.65299684,0
53,2,0.590106,0,0.409894,0
54,2,0.7257384,0,0.27426162,0
55,2,0.8398058,0,0.16019417,0
56,2,0.7943925,0,0,0.20560749
57,2,0.61031514,0,0,0.3896848
58,2,0.5188679,0,0,0.48113206
59,2,0.28413287,0,0,0.71586716
60,2,0.26760566,0,0,0.7323944
61,2,0.28896102,0,0,0.71103895
62,2,0,0.14176245,0,0.85823756
0,3,0,0.6835443,0.3164557,0
1,3,0.72619045,0,0.27380952,0
2,3,0.41706163,0,0.5829384,0
3,3,0.304,0,0.696,0
4,3,0.1347826,0,0.8652174,0
5,3,0,0.1915709,0.8084292,0
6,3,0,0.4906667,0.5093333,0
7,3,0,0.5463511,0.4536489,0
8,3,0,0.5007032,0.49929672,0
9,3,0,0.5662983,0.43370163,0
10,3,0,0.5806452,0.41935486,0
11,3,0,0.49455038,0.5054496,0
12,3,0,0.48811704,0.511883,0
13,3,0,0.3820513,0.6179487,0
14,3,0,0.29773465,0.7022654,0
15,3,0,0.24878047,0.7512195,0
16,3,0,0.22900763,0.77099234,0
17,3,0,0.34538156,0.6546185,0
18,3,0,0.4304933,0.5695067,0
19,3,0,0.5472561,0.45274392,0
20,3,0,0.55748373,0.4425163,0
21,3,0,0.07926829,0.92073166,0
22,3,0.46861923,0,0.5313807,0
23,3,0.51839465,0,0.48160538,0
24,3,0.58484846,0,0.4151515,0
25,3,0.7354498,0,0.26455027,0
26,3,0.7112299,0,0.28877005,0
27,3,0.49681526,0,0.50318474,0
28,3,0.346875,0,0.653125,0
29,3,0.3006135,0,0.6993865,0
30,3,0.32880434,0,0.6711957,0
31,3,0.31161472,0,0.68838525,0
32,3,0.3982808,0,0.60171914,0
33,3,0.60056657,0,0.39943343,0
34,3,0.6368286,0,0.36317134,0
35,3,0.6588486,0,0.3411514,0
36,3,0.6707317,0,0.32926828,0
37,3,0.66887414,0,0.33112583,0
38,3,0.6339755,0,0.36602452,0
39,3,0.5152488,0,0.48475122,0
40,3,0.46277368,0,0.53722626,0
41,3,0.47843137,0,0.52156866,0
42,3,0.47138044,0,0.5286195,0
43,3,0.47731754,0,0.5226824,0
44,3,0.46690845,0,0.53309155,0
45,3,0.44322035,0,0.5567797,0
46,3,0.39521456,0,0.6047855,0
47,3,0.32587063,0,0.67412937,0
48,3,0.23895584,0,0.7610442,0
49,3,0.16576087,0,0.8342391,0
50,3,0.14143425,0,0.8585657,0
51,3,0.35294116,0,0.64705884,0
52,3,0.6507936,0,0.34920636,0
53,3,0.9146919,0,0.08530806,0
54,3,0.89671355,0,0,0.10328638
55,3,0.7167382,0,0,0.2832618
56,3,0.5206349,0,0,0.4793651
57,3,0.5479115,0,0,0.45208848
58,3,0.52073735,0,0,0.47926268
59,3,0.4217687,0,0,0.5782313
60,3,0.42201838,0,0,0.57798165
61,3,0.4893617,0,0,0.5106383
62,3,0,0.39784944,0,0.60215056
0,4,0,0.31034485,0.6896552,0
1,4,0.5339806,0,0.46601942,0
2,4,0.40096617,0,0.59903383,0
3,4,0.26744187,0,0.73255813,0
4,4,0.018604651,0,0.98139536,0
5,4,0,0.29216868,0.7078313,0
6,4,0,0.49484533,0.5051546,0
7,4,0,0.49436393,0.50563604,0
8,4,0,0.50982803,0.49017203,0
9,4,0,0.56872034,0.4312796,0
10,4,0,0.5645605,0.43543956,0
11,4,0,0.4873323,0.51266766,0
12,4,0,0.5097345,0.4902655,0
13,4,0,0.4460432,0.55395687,0
14,4,0,0.4025157,0.59748435,0
15,4,0,0.3901345,0.6098654,0
16,4,0,0.26431718,0.73568285,0
17,4,0,0.34246576,0.6575343,0
18,4,0,0.46597636,0.53402364,0
19,4,0,0.563253,0.43674698,0
20,4,0,0.54037267,0.45962733,0
21,4,0.13071896,0,0.86928105,0
22,4,0.6330645,0,0.3669355,0
23,4,0.60588235,0,0.39411762,0
24,4,0.6430595,0,0.3569405,0
25,4,0.70744675,0,0.2925532,0
26,4,0.6944444,0,0.30555558,0
27,4,0.45303866,0,0.54696137,0
28,4,0.31283426,0,0.6871658,0
29,4,0.2887139,0,0.7112861,0
30,4,0.2890625,0,0.7109375,0
31,4,0.27005348,0,0.7299465,0
32,4,0.2894057,0,0.7105943,0
33,4,0.43364933,0,0.5663507,0
34,4,0.5711253,0,0.42887473,0
35,4,0.5755258,0,0.4244742,0
36,4,0.56747967,0,0.43252033,0
37,4,0.5996534,0,0.40034664,0
38,4,0.6284585,0,0.3715415,0
39,4,0.5182119,0,0.48178804,0
40,4,0.41358936,0,0.5864106,0
41,4,0.42782155,0,0.5721785,0
42,4,0.46786922,0,0.5321308,0
43,4,0.48481783,0,0.5151822,0
44,4,0.49340868,0,0.5065913,0
45,4,0.48278984,0,0.5172101,0
46,4,0.45704165,0,0.5429584,0
47,4,0.4057971,0,0.5942029,0
48,4,0.35416663,0,0.6458333,0
49,4,0.3189911,0,0.6810089,0
50,4,0.3878924,0,0.61210763,0
51,4,0.7,0,0.29999998,0
52,4,0.8928572,0,0,0.107142866
53,4,0.7243817,0,0,0.27561837
54,4,0.59682536,0,0,0.40317458
55,4,0.36760125,0,0,0.6323988
56,4,0.34383953,0,0,0.6561604
57,4,0.49144256,0,0,0.50855744
58,4,0.5252525,0,0,0.47474748
59,4,0.5498392,0,0,0.45016077
60,4,0.5266107,0,0,0.47338936
61,4,0.590214,0,0,0.40978593
62,4,,,,
0,5,0,0,1,0
1,5,0.38888887,0,0.61111116,0
2,5,0.36274508,0,0.6372549,0
3,5,0.2605364,0,0.73946357,0
4,5,0,0.038297873,0.96170205,0
5,5,0,0.35543764,0.6445623,0
6,5,0,0.51034486,0.4896552,0
7,5,0,0.50198156,0.4980185,0
8,5,0,0.52017933,0.4798206,0
9,5,0,0.566787,0.433213,0
10,5,0,0.525,0.475,0
11,5,0,0.47440273,0.5255973,0
12,5,0,0.5121951,0.48780486,0
13,5,0,0.503212,0.496788,0
14,5,0,0.5,0.5,0
15,5,0,0.5,0.5,0
16,5,0,0.4301075,0.56989247,0
17,5,0,0.40263158,0.5973684,0
18,5,0,0.51337796,0.48662207,0
19,5,0,0.5867347,0.41326532,0
20,5,0,0.527115,0.47288504,0
21,5,0.3138298,0,0.6861702,0
22,5,0.69824564,0,0.3017544,0
23,5,0.6915585,0,0.30844155,0
24,5,0.7080925,0,0.29190752,0
25,5,0.7573965,0,0.24260356,0
26,5,0.7050147,0,0.29498523,0
27,5,0.45477387,0,0.54522616,0
28,5,0.28350514,0,0.71649486,0
29,5,0.27999997,0,0.71999997,0
30,5,0.2608696,0,0.73913044,0
31,5,0.24870466,0,0.7512953,0
32,5,0.27437642,0,0.7256236,0
33,5,0.3588785,0,0.6411215,0
34,5,0.5,0,0.5,0
35,5,0.5197935,0,0.48020655,0
36,5,0.48292682,0,0.51707315,0
37,5,0.52362204,0,0.47637793,0
38,5,0.6456522,0,0.35434783,0
39,5,0.6232877,0,0.37671232,0
40,5,0.4920635,0,0.50793654,0
41,5,0.46395808,0,0.536042,0
42,5,0.517284,0,0.48271605,0
43,5,0.5494118,0,0.45058826,0
44,5,0.5723982,0,0.42760178,0
45,5,0.5780022,0,0.42199773,0
46,5,0.55520165,0,0.4447983,0
47,5,0.5238095,0,0.47619048,0
48,5,0.5,0,0.5,0
49,5,0.5204263,0,0.4795737,0
50,5,0.7175,0,0.2825,0
51,5,0.9213115,0,0,0.078688525
52,5,0.6925288,0,0,0.30747128
53,5,0.5736842,0,0,0.42631578
54,5,0.3715596,0,0,0.6284404
55,5,0.16137567,0,0,0.83862436
56,5,0.19543974,0,0,0.80456024
57,5,0.45045045,0,0,0.5495495
58,5,0.5675676,0,0,0.43243244
59,5,0.62057877,0,0,0.37942123
60,5,0.5922078,0,0,0.4077922
61,5,0.8097561,0,0,0.1902439
62,5,,,,
0,6,0,0.53571427,0,0.4642857
1,6,0.28813562,0,0.7118644,0
2,6,0.24175824,0,0.7582418,0
3,6,0.16742082,0,0.8325792,0
4,6,0,0.14285713,0.8571428,0
5,6,0,0.4318182,0.5681818,0
6,6,0,0.5092592,0.49074075,0
7,6,0,0.5041518,0.49584818,0
8,6,0,0.5182232,0.48177677,0
9,6,0,0.53943664,0.46056342,0
10,6,0,0.51541847,0.4845815,0
11,6,0,0.46139,0.53861004,0
12,6,0,0.49468082,0.5053192,0
13,6,0,0.54545456,0.45454547,0
14,6,0,0.5804196,0.41958043,0
15,6,0,0.5703704,0.42962965,0
16,6,0,0.5400517,0.4599483,0
17,6,0,0.5208333,0.47916666,0
18,6,0,0.56578946,0.43421054,0
19,6,0,0.6218097,0.37819025,0
20,6,0,0.5042493,0.49575073,0
21,6,0.3478261,0,0.6521739,0
22,6,0.6764706,0,0.32352942,0
23,6,0.7940075,0,0.2059925,0
24,6,0.8050542,0,0.19494586,0
25,6,0.81395346,0,0.18604651,0
26,6,0.6462094,0,0.35379064,0
27,6,0.40677968,0,0.59322035,0
28,6,0.23333333,0,0.7666667,0
29,6,0.23387095,0,0.7661291,0
30,6,0.21164022,0,0.7883598,0
31,6,0.2253886,0,0.7746114,0
32,6,0.26403326,0,0.7359667,0
33,6,0.3469388,0,0.6530612,0
34,6,0.47116968,0,0.5288303,0
35,6,0.4885621,0,0.5114379,0
36,6,0.43272728,0,0.5672727,0
37,6,0.47941887,0,0.5205811,0
38,6,0.66842103,0,0.33157894,0
39,6,0.756579,0,0.24342106,0
40,6,0.6588629,0,0.34113714,0
41,6,0.61374044,0,0.3862596,0
42,6,0.6666667,0,0.33333334,0
43,6,0.72141707,0,0.27858293,0
44,6,0.74584717,0,0.2541528,0
45,6,0.7487685,0,0.25123155,0
46,6,0.7263889,0,0.27361113,0
47,6,0.7074543,0,0.2925457,0
48,6,0.6848,0,0.3152,0
49,6,0.7726358,0,0.2273642,0
50,6,0.9898219,0,0.010178117,0
51,6,0.7681818,0,0,0.23181817
52,6,0.61790395,0,0,0.38209608
53,6,0.4815534,0,0,0.5184466
54,6,0.29032254,0,0,0.7096774
55,6,0.09799554,0,0,0.9020045
56,6,0,0.003289474,0,0.9967105
57,6,0.35438594,0,0,0.645614
58,6,0.6070175,0,0,0.39298245
59,6,0.66242033,0,0,0.33757964
60,6,0.6750629,0,0,0.32493705
61,6,0.85294116,0,0,0.14705883
62,6,,,,
0,7,0,0.59459454,0,0.4054054
1,7,0,0.77777785,0.22222222,0
2,7,0.07518797,0,0.924812,0
3,7,0,0.05820106,0.94179887,0
4,7,0,0.30597016,0.69402987,0
5,7,0,0.504329,0.49567103,0
6,7,0,0.5127479,0.4872521,0
7,7,0,0.5005903,0.49940965,0
8,7,0,0.49933425,0.5006658,0
9,7,0,0.5155039,0.48449612,0
10,7,0,0.49695122,0.5030488,0
11,7,0,0.42528737,0.57471263,0
12,7,0,0.47868216,0.52131784,0
13,7,0,0.60897434,0.3910256,0
14,7,0,0.6419491,0.35805085,0
15,7,0,0.57485026,0.4251497,0
16,7,0,0.5407098,0.4592902,0
17,7,0,0.5989583,0.4010417,0
18,7,0,0.64193547,0.35806453,0
19,7,0,0.69257945,0.3074205,0
20,7,0,0.5,0.5,0
21,7,0.21126762,0,0.7887324,0
22,7,0.6069652,0,0.39303482,0
23,7,0.86220473,0,0.13779527,0
24,7,0.96744186,0,0.03255814,0
25,7,0.859375,0,0.140625,0
26,7,0.49145296,0,0.508547,0
27,7,0.30693066,0,0.6930693,0
28,7,0.16181229,0,0.8381877,0
29,7,0.14333335,0,0.8566667,0
30,7,0.14330219,0,0.85669786,0
31,7,0.18155618,0,0.8184438,0
32,7,0.26247287,0,0.7375271,0
33,7,0.35858586,0,0.6414141,0
34,7,0.48286602,0,0.51713395,0
35,7,0.49468082,0,0.5053192,0
36,7,0.44492438,0,0.5550756,0
37,7,0.5275363,0,0.47246376,0
38,7,0.75932205,0,0.24067798,0
39,7,0.9230769,0,0.07692307,0
40,7,0.8876652,0,0.1123348,0
41,7,0.8623482,0,0.13765182,0
42,7,0.963964,0,0.036036037,0
43,7,0.95343673,0,0,0.046563197
44,7,0.9608295,0,0,0.039170507
45,7,0.9782135,0,0.021786492,0
46,7,0.9423729,0,0.05762712,0
47,7,0.9247863,0,0.07521368,0
48,7,0.9122137,0,0.087786265,0
49,7,0.9794239,0,0.020576132,0
50,7,0.8413002,0,0,0.15869981
51,7,0.68101764,0,0,0.3189824
52,7,0.5645757,0,0,0.43542436
53,7,0.43835616,0,0,0.56164384
54,7,0.2962963,0,0,0.70370364
55,7,0.09450172,0,0,0.90549827
56,7,0,0.12997903,0,0.8700209
57,7,0.16346155,0,0,0.83653843
58,7,0.48432058,0,0,0.5156794
59,7,0.6449704,0,0,0.35502958
60,7,0.6982097,0,0,0.3017903
61,7,0.86029416,0,0,0.13970588
62,7,,,,
0,8,0,0.70098037,0,0.2990196
1,8,0,0.814433,0,0.185567
2,8,0,0.23943663,0.7605633,0
3,8,0,0.25941426,0.74058574,0
4,8,0,0.46567166,0.53432834,0
5,8,0,0.5849056,0.41509435,0
6,8,0,0.5290934,0.47090665,0
7,8,0,0.48982188,0.51017815,0
8,8,0,0.4627383,0.53726166,0
9,8,0,0.464,0.536,0
10,8,0,0.44769877,0.5523012,0
11,8,0,0.40059346,0.59940654,0
12,8,0,0.5,0.5,0
13,8,0,0.66193855,0.33806148,0
14,8,0,0.6651376,0.33486238,0
15,8,0,0.56494844,0.43505156,0
16,8,0,0.54885656,0.45114347,0
17,8,0,0.6656347,0.33436534,0
18,8,0,0.7609756,0.23902442,0
19,8,0,0.815534,0.18446602,0
20,8,0,0.60156256,0.3984375,0
21,8,0,0.13043478,0.8695652,0
22,8,0.49635038,0,0.50364965,0
23,8,0.9029126,0,0.097087376,0
24,8,0.8396227,0,0,0.16037737
25,8,0.77717394,0,0.22282608,0
26,8,0.40740743,0,0.5925926,0
27,8,0.2518248,0,0.74817514,0
28,8,0.07786885,0,0.9221311,0
29,8,0,0.071428575,0.9285714,0
30,8,0,0.025641024,0.974359,0
31,8,0.08058608,0,0.9194139,0
32,8,0.28671327,0,0.7132867,0
33,8,0.41146716,0,0.58853287,0
34,8,0.52,0,0.48000002,0
35,8,0.5472527,0,0.45274726,0
36,8,0.5408971,0,0.4591029,0
37,8,0.66801625,0,0.3319838,0
38,8,0.9497207,0,0,0.050279334
39,8,0.8422939,0,0,0.15770611
40,8,0.853211,0,0,0.14678898
41,8,0.79849344,0,0,0.2015066
42,8,0.75043935,0,0,0.24956062
43,8,0.72664356,0,0,0.27335638
44,8,0.77372265,0,0,0.22627737
45,8,0.8283713,0,0,0.17162871
46,8,0.8868217,0,0,0.11317829
47,8,0.9090909,0,0,0.09090908
48,8,0.91854423,0,0,0.081455804
49,8,0.88536155,0,0,0.114638455
50,8,0.72869563,0,0,0.27130434
51,8,0.61538464,0,0,0.3846154
52,8,0.5155763,0,0,0.48442367
53,8,0.43350387,0,0,0.56649613
54,8,0.29448622,0,0,0.7055138
55,8,0.073954985,0,0,0.926045
56,8,0,0.14473684,0,0.8552632
57,8,0,0.02419355,0,0.9758065
58,8,0.28618422,0,0,0.7138158
59,8,0.5809248,0,0,0.41907516
60,8,0.7238372,0,0,0.27616277
61,8,0.954023,0,0,0.045977015
62,8,,,,
0,9,0,0.71951216,0,0.2804878
1,9,0,0.8396946,0,0.16030534
2,9,0,0.4044118,0.5955882,0
3,9,0,0.40076333,0.59923667,0
4,9,0,0.5904255,0.40957448,0
5,9,0,0.6378378,0.36216217,0
6,9,0,0.5384615,0.46153843,0
7,9,0,0.4868421,0.51315784,0
8,9,0,0.4449152,0.55508476,0
9,9,0,0.4668874,0.5331126,0
10,9,0,0.53000003,0.47,0
11,9,0,0.44528303,0.55471694,0
12,9,0,0.53760445,0.46239555,0
13,9,0,0.6828571,0.31714284,0
14,9,0,0.65088755,0.34911242,0
15,9,0,0.57397956,0.4260204,0
16,9,0,0.6178011,0.38219896,0
17,9,0,0.7899543,0.21004567,0
18,9,0,0.8612716,0.13872832,0
19,9,0,0.88414633,0.11585365,0
20,9,0,0.79310346,0.20689653,0
21,9,0,0.41176468,0.5882353,0
22,9,0.58426964,0,0.41573033,0
23,9,0.95575225,0,0,0.04424779
24,9,0.9082569,0,0,0.09174312
25,9,0.556962,0,0.44303796,0
26,9,0.3047619,0,0.6952381,0
27,9,0.12820514,0,0.8717949,0
28,9,0,0.08219178,0.91780823,0
29,9,0,0.2704918,0.7295082,0
30,9,0,0.26865673,0.73134327,0
31,9,0,0.09704642,0.9029536,0
32,9,0.3125,0,0.6875,0
33,9,0.48547006,0,0.51452994,0
34,9,0.55818546,0,0.4418146,0
35,9,0.6356589,0,0.36434108,0
36,9,0.65371025,0,0.34628975,0
37,9,0.95967746,0,0.040322583,0
38,9,0.6870229,0,0,0.3129771
39,9,0.7008929,0,0,0.29910713
40,9,0.7079208,0,0,0.29207918
41,9,0.61948526,0,0,0.3805147
42,9,0.60350317,0,0,0.39649683
43,9,0.62329805,0,0,0.37670192
44,9,0.6731928,0,0,0.32680723
45,9,0.7557252,0,0,0.24427482
46,9,0.82952815,0,0,0.17047185
47,9,0.85839415,0,0,0.14160584
48,9,0.8530351,0,0,0.14696485
49,9,0.7940141,0,0,0.20598592
50,9,0.6604477,0,0,0.33955225
51,9,0.56914896,0,0,0.43085107
52,9,0.51424694,0,0,0.48575306
53,9,0.46309522,0,0,0.53690475
54,9,0.31424582,0,0,0.6857542
55,9,0.005249344,0,0,0.99475074
56,9,0,0.06595745,0,0.9340426
57,9,0,0.14798205,0,0.85201794
58,9,0.14539008,0,0,0.85460997
59,9,0.51204824,0,0,0.48795182
60,9,0.7508091,0,0,0.24919096
61,9,0.8484848,0,0,0.15151514
62,9,,,,
0,10,0,0.60305345,0,0.39694658
1,10,0,0.69822484,0,0.30177513
2,10,0,0.6184211,0.38157898,0
3,10,0,0.5627907,0.4372093,0
4,10,0,0.7171429,0.28285715,0
5,10,0,0.69939876,0.30060118,0
6,10,0,0.5929825,0.40701753,0
7,10,0,0.5483871,0.45161292,0
8,10,0,0.52115816,0.47884187,0
9,10,0,0.59621453,0.4037855,0
10,10,0,0.6367347,0.3632653,0
11,10,0,0.4548872,0.54511285,0
12,10,0,0.51602566,0.48397437,0
13,10,0,0.6052632,0.39473683,0
14,10,0,0.5752896,0.42471045,0
15,10,0,0.64748204,0.352518,0
16,10,0,0.714876,0.28512397,0
17,10,0,0.866242,0.13375795,0
18,10,0,0.83908045,0.16091952,0
19,10,0,0.8737864,0.12621358,0
20,10,0,0.25,0,0.75
21,10,0.54761904,0,0,0.45238096
22,10,0.9090909,0,0,0.09090909
23,10,0.7419355,0,0,0.2580645
24,10,0,0.022222223,0.97777784,0
25,10,0.082474224,0,0.91752577,0
26,10,0.006993007,0,0.99300694,0
27,10,0,0.17803031,0.82196975,0
28,10,0,0.27659574,0.7234042,0
29,10,0,0.34259257,0.6574074,0
30,10,0,0.34935898,0.650641,0
31,10,0,0.1910569,0.80894315,0
32,10,0.3229974,0,0.6770026,0
33,10,0.5,0,0.5,0
34,10,0.6212121,0,0.37878788,0
35,10,0.74999994,0,0.25,0
36,10,0.83756346,0,0.16243654,0
37,10,0.8194445,0,0,0.18055555
38,10,0.61832064,0,0,0.38167942
39,10,0.60655737,0,0,0.3934426
40,10,0.57575756,0,0,0.4242424
41,10,0.47607654,0,0,0.5239234
42,10,0.5230496,0,0,0.47695035
43,10,0.59077805,0,0,0.4092219
44,10,0.64344263,0,0,0.35655737
45,10,0.68421054,0,0,0.3157895
46,10,0.7127516,0,0,0.28724834
47,10,0.7596796,0,0,0.24032044
48,10,0.77031255,0,0,0.2296875
49,10,0.72021663,0,0,0.2797834
50,10,0.5976789,0,0,0.4023211
51,10,0.53412974,0,0,0.4658703
52,10,0.5297845,0,0,0.47021547
53,10,0.4891995,0,0,0.5108005
54,10,0.27959186,0,0,0.72040814
55,10,0,0.25238097,0,0.7476191
56,10,,,,
57,10,0,0.33064517,0,0.66935486
58,10,0,0,0,1
59,10,0.56565654,0,0,0.43434346
60,10,0.8031496,0,0,0.19685037
61,10,0.4909091,0,0,0.50909096
62,10,0.24590161,0,0,0.75409836
0,11,0,0.52363634,0,0.47636366
1,11,0,0.6551724,0,0.3448276
2,11,0,0.8125,0,0.1875
3,11,0,0.8522167,0.14778325,0
4,11,0,0.8828572,0.117142856,0
5,11,0,0.8133047,0.18669528,0
6,11,0,0.6974249,0.30257508,0
7,11,0,0.6315789,0.36842105,0
8,11,0,0.61283183,0.38716817,0
9,11,0,0.7398844,0.2601156,0
10,11,0,0.6938776,0.30612245,0
11,11,0,0.46691176,0.53308827,0
12,11,0,0.48464164,0.5153584,0
13,11,0,0.4980695,0.50193053,0
14,11,0,0.5520833,0.44791663,0
